Time Stamp,Accel x,Accel y,Accel z,Gyro x,Gyro y,Gyro z,Yaw (Deg),Pitch (Deg),Roll (Deg)
59450036,-1843,207,-764,-1,-16,8,88.9733,22.8669,6.3934
59450036,-1843,207,-764,-1,-16,8,88.9733,22.8669,6.3934
59455090,-1836,213,-764,2,-14,10,88.6321,22.3815,6.4109
59455090,-1836,213,-764,2,-14,10,88.6321,22.3815,6.4109
59460154,-1836,211,-771,5,-11,13,88.2510,22.4544,6.6234
59460154,-1836,211,-771,5,-11,13,88.2510,22.4544,6.6234
59465271,-1820,213,-795,-2,-11,16,88.5185,22.6452,6.5596
59465271,-1820,213,-795,-2,-11,16,88.5185,22.6452,6.5596
59470404,-1818,211,-798,-4,-11,18,88.8089,23.4720,6.6850
59470404,-1818,211,-798,-4,-11,18,88.8089,23.4720,6.6850
59475513,-1826,219,-794,-8,-9,17,88.9862,23.5556,6.6259
59475513,-1826,219,-794,-8,-9,17,88.9862,23.5556,6.6259
59480590,-1812,226,-781,-11,-9,15,88.4328,23.3449,6.8482
59480590,-1812,226,-781,-11,-9,15,88.4328,23.3449,6.8482
59485703,-1810,215,-801,-10,-5,15,87.7974,23.1536,7.1159
59485703,-1810,215,-801,-10,-5,15,87.7974,23.1536,7.1159
59490766,-1794,243,-787,-4,-8,10,88.8329,23.7210,6.7771
59490766,-1794,243,-787,-4,-8,10,88.8329,23.7210,6.7771
59495828,-1802,241,-774,-4,-8,6,86.9554,23.4978,7.6911
59495828,-1802,241,-774,-4,-8,6,86.9554,23.4978,7.6911
59500814,-1802,219,-779,-9,-10,8,86.8015,23.0745,7.6241
59500814,-1802,219,-779,-9,-10,8,86.8015,23.0745,7.6241
59505827,-1789,226,-774,-14,-9,6,88.2171,23.2167,6.9568
59505827,-1789,226,-774,-14,-9,6,88.2171,23.2167,6.9568
59510887,-1809,217,-785,-15,-11,4,87.7800,23.2248,7.1923
59510887,-1809,217,-785,-15,-11,4,87.7800,23.2248,7.1923
59515972,-1792,219,-793,-9,-15,-2,88.5281,23.3022,6.8429
59515972,-1792,219,-793,-9,-15,-2,88.5281,23.3022,6.8429
59521016,-1798,228,-775,-8,-18,3,88.5552,23.6939,6.9653
59521016,-1798,228,-775,-8,-18,3,88.5552,23.6939,6.9653
59526060,-1795,222,-773,-7,-25,5,87.7283,23.1627,7.2192
59526060,-1795,222,-773,-7,-25,5,87.7283,23.1627,7.2192
